id,rating,reviews,label
스시도모다찌 칠성점;어디로가야하오;2021.11.09,4.0,맛있게 먹었음.,1.0
스시도모다찌 칠성점;투야;2021.11.05,3.0,"-초밥을 좋아하는(저렴~고렴) 제주이주민의 지극히 개인적인 후기 임을 참고-

회전초밥은 아니지만
저녁 메인시간대 주문 후 스시 나오는 시간도 적당
저렴한 초밥이 1피스 천원으로
스시퀄이 엄청나지는 않지만 스시를 좋아하는 1인으로 배불리 먹기에 가성비 적당
스시 종류에 따라 먹다보면 물리는 경향이 다소 있음
다만 매장이 너얿은 편은 아니어서 식사시간대 대기 시간이 꽤 긴편(40~60분 정도) 가능하다면 식사시간 전 후 방문 추천

쉐프의 스시이야기,스시도모다찌 제주점 휴무일에
오기 좋은 곳

근처에 간다면 재방문 의사 있음
더보기",1.0
스시도모다찌 칠성점;명수;2021.10.08,4.0,쉐프분 직원분들 너무 친절하시고 가성비 인정!,1.0
스시도모다찌 칠성점;321;2021.10.04,4.0,"매장앞에 줄서기 기계 있어요 꼭 웨이팅 먼저 걸어놓으세요
암생각않고 오픈전에 건너편 이디야에서 기다리다 망함
생각보다 퀄리티는 별루",1.0
스시도모다찌 칠성점;sulsulsultv;2021.04.15,3.0,가성비 좋음 . 맛은 그닥 . 줄서는이유는 제주에 사시미 제대로 하는데가 별로 없다 .,0.0
스시도모다찌 칠성점;최우창;2020.12.17,4.0,"가성비가 괜찮네요
상급...까지는 아니지만 가격생각하면 중상급은 되는거같아요",1.0
스시도모다찌 칠성점;김성원/뤼넨;2020.12.02,4.0,"지나가다 스시생각나면 들리는곳.
회전초밥체인임에도 입점장소가 협소해서 그런지 주문들어가면 즉석에서 쥐어주는 특이한 점포.
가격 대비 맛이라는 관점에서 볼때 상당히 훌륭한 맛집.
회전초밥에서 가성비 챙길거면 스시도모다찌 칠성점 혹은 연동에 있는 쉐프의스시이야기 이 두곳을 추천한다.
더보기",1.0
스시도모다찌 칠성점;쿄쿄;2020.12.01,4.0,맛있게 잘 먹었어요!,1.0
스시도모다찌 칠성점;최우창;2020.12.17,4.0,"가성비가 괜찮네요
상급...까지는 아니지만 가격생각하면 중상급은 되는거같아요",1.0
스시도모다찌 칠성점;김성원/뤼넨;2020.12.02,4.0,"지나가다 스시생각나면 들리는곳.
회전초밥체인임에도 입점장소가 협소해서 그런지 주문들어가면 즉석에서 쥐어주는 특이한 점포.
가격 대비 맛이라는 관점에서 볼때 상당히 훌륭한 맛집.
회전초밥에서 가성비 챙길거면 스시도모다찌 칠성점 혹은 연동에 있는 쉐프의스시이야기 이 두곳을 추천한다.
더보기",1.0
스시도모다찌 칠성점;쿄쿄;2020.12.01,4.0,맛있게 잘 먹었어요!,1.0
스시도모다찌 칠성점;최우창;2020.12.17,4.0,"가성비가 괜찮네요
상급...까지는 아니지만 가격생각하면 중상급은 되는거같아요",1.0
스시도모다찌 칠성점;김성원/뤼넨;2020.12.02,4.0,"지나가다 스시생각나면 들리는곳.
회전초밥체인임에도 입점장소가 협소해서 그런지 주문들어가면 즉석에서 쥐어주는 특이한 점포.
가격 대비 맛이라는 관점에서 볼때 상당히 훌륭한 맛집.
회전초밥에서 가성비 챙길거면 스시도모다찌 칠성점 혹은 연동에 있는 쉐프의스시이야기 이 두곳을 추천한다.
더보기",1.0
스시도모다찌 칠성점;쿄쿄;2020.12.01,4.0,맛있게 잘 먹었어요!,1.0
스시도모다찌 칠성점;최우창;2020.12.17,4.0,"가성비가 괜찮네요
상급...까지는 아니지만 가격생각하면 중상급은 되는거같아요",1.0
스시도모다찌 칠성점;김성원/뤼넨;2020.12.02,4.0,"지나가다 스시생각나면 들리는곳.
회전초밥체인임에도 입점장소가 협소해서 그런지 주문들어가면 즉석에서 쥐어주는 특이한 점포.
가격 대비 맛이라는 관점에서 볼때 상당히 훌륭한 맛집.
회전초밥에서 가성비 챙길거면 스시도모다찌 칠성점 혹은 연동에 있는 쉐프의스시이야기 이 두곳을 추천한다.
더보기",1.0
스시도모다찌 칠성점;쿄쿄;2020.12.01,4.0,맛있게 잘 먹었어요!,1.0
스시도모다찌 칠성점;냠;2020.11.09,3.0,"딱 가성비 좋은 집이에요. 젊은 분들에게 추천
가게 분위기 깔끔하고 저렴해요.
비싼 네타로 먹어도 맛있진 않아요. 약간 전체적으로 무맛... 샤리도 질고 나무도마에 달라붙을 정도로 끈적해서  맛을 해치는 요소네요. 붉은생선보다는 제철생선 계열이 더 신선하고 맛이 나아요. (비추: 우니, 참치뱃살, 네기도로) 양념 들어간 스시는 전체적으로 진한 양념맛으로 승부하는 느낌..
하지만 정말 저렴하고 깔끔해서 가성비 스시집 찾으시는 분들에겐 추천해요
더보기",1.0
스시도모다찌 칠성점;뱃사공;2020.08.11,4.0,저렴하구 맛도 괜찮아요 근데 막 최고스시집 이건 아녜요 ^_^ 근데 맛있아요 !!!,1.0
스시도모다찌 칠성점;김짜짜;2020.08.01,4.0,지나가다 점심 간단하게 때우기 좋은곳 맛도 질도 괜찮은데 굳이 찾아올 필요는 없음 배 안 고픈데 늦은 점심 먹기에 깔끔하고 좋았음,1.0
스시도모다찌 칠성점;Shhinn;2020.06.05,4.0,"초밥 퀄러티도 괜찮고 맛있고 친절해요. 
하지만 가성비좋은지는 모르겠네요. 1pc에 천원~삼천원이니까 보통 회전초밥집의 한접시2pc로 계산하자면 한접시당 이천원~육천원인거니까요. 
배부르게 먹으면 가격이 저렴하진 않아요. 다른 댓글보고 저렴한걸 기대하지만 않는다면 나머진 다 좋아요.
더보기",1.0
스시도모다찌 칠성점;유앤미;2020.01.09,3.0,"작년에 와보고 좋아서 이번년도에도 가서 
초밥을 정말 맛있게 먹었습니다
도미와 청미버터새우,  튀김이 맛있었어요
그런데 건물바로 옆에 주차했는데 식사하고 나오니 같은 건물인데도 옆 식당에서 쇠사슬로 잠궈놨더군요 ㅜㅜ
전화번호도 없고 한참 다시 주차관리인 찾다 다시 스시집가니  바로 옆 식당가서 얘기하라하고 ㅜ
당황해서  고생했습니다
건물은 같은데 바로 옆 식당인데 주인이 다른가봐요
주차는 옆에 안되니 그점 확인하시고 
가게 앞에  써있는 주차장가셔서 주차하셔야 됩니다
저희가 몰라서 그랬지만 
힘들게 찾아가서 저녁맛있게 먹고  순간 울뻔했어요ㅜㅜ
더보기",1.0
스시도모다찌 칠성점;그레이;2020.01.01,4.0,"주문하면 바로 만들어주는 식이어서 주문하고 시간은 좀 걸리지만 제가 먹고싶은것만 바로바로 먹을 수 있어서 좋았습니다.
하지만 아부리 종류는 바로 토치로 해주시는게 아니라 이미 토치로 그을린 생선으로 만들어주셔서 불맛이 하나도 느껴지지 않아 아쉬웠습니다.
더보기",1.0
스시도모다찌 칠성점;힐링캠프;2019.12.20,3.0,시청점이 더 나은듯 회전초밥도 아니고 과일같은 디저트도 없고ㅠ,0.0
뱅인타코;우야오;2022.07.07,4.0,맛 좋고 이국적인 음식. 맥주는 좀 아쉬운 듯..,1.0
뱅인타코;제이미;2022.03.05,3.0,맛은 있는데 블랜더 좀 주방 안쪽으로 갖다놨음 좋겠습니다. 음식 먹는 내내 너무 시끄러웠어요.,0.0
뱅인타코;이범석;2022.02.12,4.0,괜찮,1.0
뱅인타코;SSun.;2022.01.15,4.0,"흑돼지타코+퀘사디아
추가로 나쵸까지 흡입
이 조합 매우 찬성ㅋㅋㅋㅋ
타코는 먹어본 타코 중에서
역대급으로 양이 혜자임
든든히 맛있게 잘먹었다
더보기",1.0
뱅인타코;불당;2021.08.27,4.0,맛있어요~여행중연속이틀방문했어요 가격은 조금 비싸요~,1.0
뱅인타코;우디;2021.07.04,3.0,퀘사디아는 맛있는데 브리또 먹기 너무너무 불편함,0.0
뱅인타코;송키;2021.06.15,4.0,"그릴드치킨 퀘사디아+뱅인나쵸 맛있었어요.
특히 과카몰리가 완전 제 서타일이었슴다.",1.0
뱅인타코;띠용;2020.07.19,4.0,새우타코가 정말 맛있었어요. 아파트 상가에 딸려있고 규모는 작지만 오픈 테라스에 맛있는 음식!,1.0
뱅인타코;___;2020.06.02,3.0,마싯는데 개비싸요,0.0
더 콘테나;cookie;2022.06.11,3.0,영업 몇달째 안합니다. 인스타 문의해도 답장 없어요. 참고하세요.,0.0
더 콘테나;나나;2022.01.03,4.0,"이왕 제주까지와서 감귤 체험하는거 좀 더 특색있는 곳에 가고 싶어 방문했어요~! 사진에 보이는대로 이쁘고 포토스팟도 잘 꾸며져 있어 사진찍고 놀기도 좋아요~! 음료도 기대안했는데 맛있고 귤도 맛있어요. 다만…! 감귤 체험하려면 무조건 음료를 시켜야해요 1인 1잔이요.. 음료값+체험비 합하면 다른 감귤 체험하는 곳보다 두배 이상 가격이라 사진 욕심 있으면 가시고 아니면 다른 감귤 체험장 가시는 것도 좋을 듯합니다..ㅎ
더보기",1.0
더 콘테나;제주도민;2021.11.29,4.0,"사진찍을겸 한번쯤 가볼만한곳,
실내는 생각보다 좁아서 사람많으면 앉을 곳이 부족해요. 기다렸다 테이블나면 앉아야해용.
음료가 생각보다 괜찮고 사장님,직원분 친절해요!
더보기",1.0
더 콘테나;먹자놀;2021.06.19,4.0,음료는 평타 사진 찍기 좋고 자외선 쎄요,1.0
더 콘테나;.;2020.12.06,4.0,무난,1.0
더 콘테나;우레미;2020.10.12,3.0,노키즈존이에요,0.0
더 콘테나;우레미;2020.10.12,3.0,노키즈존이에요,0.0
더 콘테나;우레미;2020.10.12,3.0,노키즈존이에요,0.0
더 콘테나;배컴백호;2020.06.07,4.0,"별 기대 안했는데 감귤쥬스 진하니 맛있네요~~
노키즈존? 이니 왔다가 기분 상하시는 일 없으시길..
가격은 좀 있어요~",1.0
더 콘테나;혜경궁이씨;2020.05.18,4.0,"좀 까다로운 주문이...
귤라떼. 크림라떼. 맛은 있음.",1.0
더 콘테나;개똥이말똥이;2020.03.31,3.0,그냥 괜찮아요. 귤 컨셉트로 신경을 많이 쓰셨다는 느낌. 이충에서 도르래로 내리는 음료를 받는느낌 신기했네요,1.0
더 콘테나;롸;2019.11.23,4.0,"특이하고 이쁜 카페 건물
맛나는 감귤쥬스
재미있는 감귤체험
추천 빡!!!
더보기",1.0
부원뚝배기;고독한현재미식가;2021.08.03,4.0,두루치기가 후두려치게 맛있다,1.0
부원뚝배기;김평;2021.03.09,4.0,순두부 찌개 시켜 먹었어요 완전 제 스타일 얼큰 하고 달짝지근 하고 계속 술술 넘어감 밥2공기 뚝닥~~아 다음날 또 먹으러 갈까 고민 했음 ㅠㅠ,1.0
부원뚝배기;Boston Celtics;2021.02.27,3.0,그럭저럭 먹을만함,0.0
부원뚝배기;맛뚜벅;2021.02.05,4.0,"가격대비 훌륭하고 아침식사로 좋음 지나가다 있으면 들릴만한 곳.
순두부찌개도 괜찮았고 차돌된장찌개는 일행이 먹더니 또 생각날것같은 맛이랬음. 가격대비 훌륭함",1.0
부원뚝배기;J;2020.10.29,3.0,맛이 없는 것은 아니지만 굳이 찾아올 곳은 못됨,0.0
부원뚝배기;다이닝;2020.10.27,3.0,"일부러 찾아올 정도는 아니구요. 제주에서 이 정도 가격이면 정말 착한거쥬. 순두부, 두루치기 그냥 쏘쏘.",0.0
부원뚝배기;?????????;2020.09.14,3.0,무난,1.0
부원뚝배기;오구오구;2020.08.06,4.0,동네밥집! 맛나게 먹었어요!,1.0
부원뚝배기;맛집킬러;2020.07.29,3.0,살짝 자극적인 찌개맛.,0.0
부원뚝배기;맛집감별사;2020.06.05,3.0,"순두부찌개 맛있는데 특별하진 않아요. 올라가서도 먹을 수 있을 것 같은...?
그런 맛.. ㅇㅅㅇ",0.0
부원뚝배기;왼손에 백만원;2020.05.14,3.0,"뚝배기는 별로에요

두루치기 만...!",0.0
부원뚝배기;odo;2019.12.26,3.0,전체적으로 달지만 두루치기의 고기 질은 나쁘지 않아요. 전복뚝배기는 모든 해산물이 냉동인지 질기더라구요. 국물은 시원했습니다. 지나가는 길에 들리세요. 엄청난 맛집은 아닙니다.,1.0
파라토도스;입맛이 무난한 고양이;2021.12.10,3.0,"뷰 맛집이다. 

분명히 말하는데 뷰 맛집이다. 

커피는 좀 더 노력이 필요함. 
몇 종류 없는 와중에 
진입장벽이 상당한 커피들만 있음.
더보기",0.0
파라토도스;cy;2021.11.23,4.0,날씨좋을때가면어떨지귱금해요~,1.0
파라토도스;구구구;2021.11.05,4.0,"가려던 밥집이 닫아서 브런치나 먹을까 하고 갔음
인테리어가 좀 별로고 관리 안된 횡...한 느낌에 별 기대 안 했으나 맛있어서 의외였다
무슨 치즈토스트랑 리코타치즈 샐러드 세트였는데 빵은 먹물빵같은 거였고 야채도 신선했음
뷰도 예쁘긴 함
더보기",1.0
파라토도스;린유라;2021.10.31,4.0,오~/뷰가 너무 좋음 잘먹고가요,1.0
파라토도스;더블;2021.08.20,3.0,커피는 괜찮은데 의외로 인테리어가 구려서 아쉽네요,0.0
파라토도스;아아앙'__';2021.05.22,4.0,카페에서 바라보는 뷰 좋아요! 음료도 나쁘진 않았지만 가격대는 바다쪽이라 싼 편은 아니에요!,1.0
파라토도스;메롱;2021.04.28,4.0,뷰 굿. 주스류 추천,1.0
파라토도스;먹는게남는거;2021.04.21,4.0,뷰는좋은데 인테리어가..흠?,0.0
파라토도스;먹잘알;2021.04.14,4.0,"뷰 하나는 인정합니다,, 눈이 즐거웠어요 
스콘도 존맛이었음 
다만 내부 인테리어+식기류를 좀 더 모던하게 바꾸시길 조심스레 추천드립니다,,,ㅠㅠㅠ 
뷰는 대박인데 꾸민게 좀 올드해보여서,, 참 아쉬웠어요ㅠ
더보기",1.0
파라토도스;냠냠;2021.03.17,4.0,음료 맛과 가성비는 2점인데 뷰는 6점이라 평균내면 4점! 옆에 더 유명한 쉼*(*표)보다 여기가 훨씬 이쁘고 깨끗해유,1.0
파라토도스;아는사람;2021.03.12,4.0,"바닷가 뷰는 정말 좋네요~ 금능 해수욕장이 똭. 맑은 날도 흐린날도 좋아요. 밀크티는 맛나고,, 비스코티는 예상햇던 맛과 달라 별로.",0.0
파라토도스;딸기쥬스;2020.12.02,4.0,"전망이 아주 멋지고 인테리어도 좋아요
커피맛은 보통인듯 합니다",1.0
파라토도스;kiring;2020.10.02,3.0,"사진에서 보고 되게 큰줄 알았는데
한 층이 꽤 작아요 ㅠ 2층은 노키즈존  
루프탑은 꼭 한번 들려보세요!",1.0
파라토도스;달사탕;2020.09.20,3.0,"음료가 비쌌는데 양이 많았어요
맛은 그냥 그랬습니다 
뷰는 매우 만족스러웠어요",1.0
파라토도스;아이키;2020.09.13,3.0,현무암 비스코티 샀는데 추천할 정도는 아니에요 너무 퍽퍽함,0.0
파라토도스;또비;2020.08.25,4.0,칵테일 마시러 간거였는데.. 칵테일 안한대요 ㅠㅠ 음식 맛은 쏘쏘. 뷰 하나는 최고에요.  맛으로 따지면 3점인데 뷰 땜에 4점 ㅎㅎ,1.0
파라토도스;왕왕;2020.08.23,4.0,뷰맛집,1.0
파라토도스;쩡;2020.07.04,4.0,뷰가 끝내줌,1.0
파라토도스;한항준;2020.06.29,3.0,"2층까지만 사용할 수 있대서 루프탑은 안올라갔는데
경치는 짱이다,,빵도 맛있다,,그리고 무엇보다 제주 시그니쳐향 팍팍나는 빵 & 커피 그래서 나 제주왔다 자랑하기 좋다.
다음엔 옆에 예뻐보이는 팬션겸 카페도 가봐야지
더보기",1.0
파라토도스;바붕붕;2020.06.14,3.0,뷰가 좋아요,1.0
파라토도스;권대;2019.09.13,4.0,간단하게 한 잔 하기 좋은 곳,1.0
파라토도스;디스이즈미;2018.10.17,4.0,뷰가 최고입니다!,1.0
파라토도스;권대;2019.09.13,4.0,간단하게 한 잔 하기 좋은 곳,1.0
파라토도스;디스이즈미;2018.10.17,4.0,뷰가 최고입니다!,1.0
파라토도스;형형;2018.09.29,4.0,"오후3시까지 2층 이용할수 있는데요, 여기는 뷰가 다하는 곳. 커피값 비싸다 놀라지 마시고, 그냥 자리세 낸다 생각하면 됨.",1.0
파라토도스;니니;2018.09.28,4.0,"카페 이용했어요
뷰도 좋고 시설이 깔끔해요
커피 맛도 좋고 수박주스도 최고예요 !!",1.0
파라토도스;dpdpp;2018.08.25,3.0,커피한잔=밥값,0.0
고씨네천지국수;ㅋㅋ;2022.08.23,4.0,"음
타지에서 왔는데 정말 솔직히 이야기 하면
왜이렇게까지 대기하면서 먹는지 모르겠어욤..
그냥 잔치국수같은 멸치육수에 돼지고기 들어가있고
소면들어가있고..
맛있는건 확실했지만 그건 그냥 음식을 먹기에 맛있는 느낌으로서지, 웨이팅하기에 충분하다라 느낄정도의 맛집은 아니었건것 같아용..

비빔하나 멸고하나 시켰고 둘다 맛은 있었습니다
일하시는 분들도 친절하셨구요!
더보기",0.0
고씨네천지국수;물랭;2022.07.10,3.0,"몇시간 기다려 먹어쓴데
멸치 육수 좋고
고기 잡내없고
음 기다리는 시간이 너무길어 자주못감
더보기",1.0
고씨네천지국수;윤지현;2022.07.09,4.0,"맛만 좋던데요. 친절하시고요…맨날 먹는 고기 국수 말고 좀 더 깔끔한 맛을 볼 수 있어서 좋았어요. 곱배기 시켰는데 양 진짜 많아요! 살짝 얼큰한 게 비오는 날이나 겨울에 좋을 거 같아요. 테이블링 하고 가면 좋을 거 같아요 기대한 맛에 못 미친다고 해서 별 점 한 개 주는 건 좀 아닌 것 같네요..;;
더보기",1.0
고씨네천지국수;현준;2022.06.16,3.0,도민으로서 여기 줄 서서 먹을만한가 항상 의문임 맛있는 고기국수집 널리고 널렸음,1.0
고씨네천지국수;jane;2022.06.03,4.0,맛있음! 사람이 넘 많당,1.0
고씨네천지국수;위기회;2022.05.15,4.0,그냥 깔끔. 먹을만!,1.0
고씨네천지국수;이영훈;2022.05.03,4.0,"깔끔! 단백.
제 입맛에는 좋았습니다!",1.0
고씨네천지국수;뿌엑;2022.04.26,3.0,"돔베고기 부드러움 
비빔국수 멸치국물 진하고 맛있음
멸고국수 국물은 조금 싱거운편
해장국 국물 굉장히 개운하고 시원함
비빔국수 양념장에서 알수없는 향과 텁텁함이 느껴지고 너무 매워서 한젓가락 먹고 손 못댐
10시 오픈이라 11시에 갔는데 이미 돔베고기는 소진되었다고 함..? 웨이팅할 정도의 맛은 아닌 것 같음
더보기",1.0
고씨네천지국수;면빵커피;2022.04.12,3.0,비빔이 좀많이매워 다 좀 힘들어했음; 따뜻국물이랑같이마시면맛있는데 그럼 혀끝에서 불남,0.0
고씨네천지국수;솜닌;2022.04.07,4.0,"맛은 괜찮지만 굳이 제주도에서 기다리며 먹을 맛은 아니라고 생각함.

그냥 괜찮은 잔치국수, 막국수 맛.",0.0
고씨네천지국수;아~김선수;2022.03.31,3.0,"고기가 맛있으며 국물도 좋았음. 비빔은 개인적으로 좀 매웠음;; 만두는 굳이 안 시켜먹어도 될꺼 같음
맛집이라 말하긴 어렵지만 근처에 있음 갈 식당 정도??
가격 대비 만족할 수준이라 생각됨
더보기",1.0
고씨네천지국수;늘 좋은 하루??;2022.03.31,3.0,"후기가 좋아 기대하고 갔는데 
막 기억에 남을만한 맛은 아니었습니다.
국물맛은 깔끔했으나 맛있다 느껴지진 않았네요.
저와 동행한 분도 저와 같은 생각.
더보기",0.0
고씨네천지국수;머랭;2022.03.15,3.0,"일년전에 너무 맛있게 먹었어요
육수의 맛이 계속 생각나는 맛이었는데 ,
이번에 먹어보니 국물맛이 바뀌었네요
그냥 동네에서 먹는 몇치국수맛이라서
작년의 맛을 기대하고 예약하고 시간맞춰 왔는데 너무 실망스럽네요
국물에서 왜 예전맛이 안나는지
물을 절반 탄 맹탕맛이 ㅡㅡ
참 아쉽네요
다음에는 방문 안할듯 싶어요
더보기",0.0
고씨네천지국수;ella;2022.03.11,3.0,"11월에 너무 맛있어서 별점 4점 줬다가 3월에 다시 좋은 기억으로 신랑 델꼬 재방문 했는데 맛이 변했네요 ㅜㅜ
예전에는 고기도 부드럽고 다른 김치종류 반찬들이 참 맛있어서 국수랑 잘 어울렸는데, 이번에 방문하니 고기도 너무 굵게 썰어줘서 씹기 힘들고 느끼했어요.
김치랑 깍뚜기도 너무 쉰 김치를 줘서 많이 못먹겠더라구요.
세번째 방문은 안할듯 합니다.
더보기",0.0
고씨네천지국수;연연;2022.02.21,4.0,"진한고기국수 생각하시면 안되고
맑은 잔치국수에 가깝다고 생각하시면 돼요
맛은 괜찮았어요",1.0
고씨네천지국수;진심;2022.02.05,3.0,고냥 이냥저냥 ~~ 한두시간 기다려서 먹을 맛 아니구 회사앞 or 학교 앞에 있으면 점심에 간단하게 먹으러 갈 것 같은 맛이에요!!!! (근처 + 웨이팅 없으면 자주 갈듯) 멸치육수 + 비게반 고기반 + 국수면 이 조합입니당,1.0
고씨네천지국수;☆★☆★☆;2022.01.25,3.0,"친절하고 맛도있지만 잔치국수입니다.
한시간 기다려서 먹을 만하지는 ㄷㄷㄷ
잔치국수에 고기넣은",1.0
고씨네천지국수;포포;2022.01.19,3.0,기다릴 정도는 아니었어요!,0.0
고씨네천지국수;또리;2021.12.07,4.0,"맛은있습니당 근데 한시간 기다릴정도인지는 모르겠어요..... 
그냥 동네에 맛있는 멸치국수집?
잔치국수러버분들은 만족하실듯합니다!
대기가 작다면 드셔보세용
더보기",0.0
고씨네천지국수;또리;2021.12.07,4.0,"맛은있습니당 근데 한시간 기다릴정도인지는 모르겠어요..... 
그냥 동네에 맛있는 멸치국수집?
잔치국수러버분들은 만족하실듯합니다!
대기가 작다면 드셔보세용
더보기",0.0
고씨네천지국수;양양군;2021.11.30,4.0,코로나땜에 칸막이도 설치되어있고 음식도 빨리 나오고 조금 간간하지맛 맛있었네요 재방문 할꺼같아요,1.0
고씨네천지국수;카토펠푸퍼;2021.11.27,3.0,일요일 아침 10시반에 도착해서 대기 40분정도 했어요. 맛있기는한데 대기 시간에 비해는 그닥..,0.0
고씨네천지국수;여행자;2021.11.18,3.0,대기줄길어서 다음으로패쓰..ㅜㅜ,0.0
고씨네천지국수;용용;2021.11.10,3.0,평범합니다. 그냥 멸치육수에 고기에요. 기다릴만한 맛집은 아닙니다,0.0
고씨네천지국수;BSR;2021.10.16,4.0,"고기국수에 지쳤을 때 찾아오면 뛰어는 맛을 느낄 수 있을 것. 
육수는 엄청 진하진 않지만 깔끔하고, 매콤함. 
비빔엔 살코기
고기 국수엔 지방이 많은 고기가 포인트임. 
그리고 기대하지 않았던 만두가 좋았음.
더보기",1.0
고씨네천지국수;맛집은 저만 믿어보세요;2021.08.17,4.0,"돔베고기.김치만두 .멸고국수 이렇게 먹었습니다
맛은 있었지만 진짜 맛집이다는..",1.0
고씨네천지국수;사모사;2021.08.11,4.0,맛있음ㅋㅋ,1.0
고씨네천지국수;sslove22;2021.08.06,3.0,국수가 8천원이면 비싼거임~~정식이 8천원인데,0.0
고씨네천지국수;지현;2021.08.02,3.0,"그냥 평범한 멸치육수에 고기얹은 국수. 맛이 없는건 아니지만,, 근데 줄서있을 정도는 아님.. 맛집수준 아님.. 새연교에 국수집들이랑 별반다를게 없는데.. 여튼 이상하게 손님이 많은 집.",0.0
고씨네천지국수;지현;2021.08.02,3.0,"그냥 평범한 멸치육수에 고기얹은 국수. 맛이 없는건 아니지만,, 근데 줄서있을 정도는 아님.. 맛집수준 아님.. 새연교에 국수집들이랑 별반다를게 없는데.. 여튼 이상하게 손님이 많은 집.",0.0
고씨네천지국수;해요이;2021.06.14,4.0,"은근 수육 맛집입니다
수육, 멸고, 멸치 모두 뜨뜻하니 굿!",1.0
고씨네천지국수;안선생;2021.06.03,4.0,"제주도의 다른 고기국수(육수국물)랑은 
달리 멸치국수에 고명 고기..

맛은 괜춘 
푸짐한 고기양과 맛은 괜찮은데
국물이 저한텐 너무 짜요...
간만 조금만 낮춰도 최고!~
더보기",0.0
고씨네천지국수;맛집탐방;2021.05.31,4.0,맛있다 그냥,1.0
고씨네천지국수;Eum;2021.05.28,4.0,"가격대비 양도 푸짐.
고기도 아주 맛있음.
다만 국물이 생각보다는 조금 더 짬.",1.0
고씨네천지국수;냥;2021.05.06,4.0,"고기는 부드럽고 맛있어용
국수는 뭐 맛있김 한데 대단한 맛은 아니고
그냥 국수에용ㅋㅋㅋ
웨이팅 할 정도는 아닌 것 같아요!
더보기",0.0
고씨네천지국수;blu;2021.04.28,4.0,"줄이 있었지만 회전률이 빨라서 금방 들어갔어요. 가족이 함께하는지 젊은 직원분이 많더라구요. 해장국과 멸고국수 시켰는데 고기가 푸짐하고 담백하니 맛있었어요~ 다만 다른 후기에도 있듯 간이 좀 세게 느껴져서 그부분만 보완되면 좋을 것 같아요! 재방문의사 있습니다!
더보기",1.0
고씨네천지국수;꿀루;2021.04.17,4.0,"국수맛집보다는 수육맛집
멸치육수는 무척 맛잇지만 국수  특유의 쫄깃함은 별로~~하지만 기대안하고 시킨 수육은 와~~대박",1.0
고씨네천지국수;park07;2021.04.14,3.0,나쁘진 않지만 줄서서 먹을 정도는 아니예요,0.0
고씨네천지국수;솔직한 야미;2021.04.11,4.0,"별다섯이 많아서 광고인줄 알았는데 제주서 먹었던 멸고기중에 손에 꼽히게 맛있게 먹었어요 면은 중면 아니고 소면처럼 얇아요

대기 팁이라면 테이블링으로 예약하면 좋고 유료지만 공용주차장이 옆이라 편하네요
더보기",1.0
고씨네천지국수;망원동이탐정;2021.04.06,3.0,비빔은 먹을만하다 거기도 부드럽구! 든데 멸고국수는 이게 뭔맛이지 싶은 그런맛... ㅜㅜ,0.0
고씨네천지국수;ワカコ;2021.03.19,4.0,항상 여기 사람들 줄서있길래 궁금해서 가봤는데 굳이.. 이걸 웨이팅 하면서까지 먹어야하나? 느낌... 맛없는건 아님,0.0
고씨네천지국수;잠가루비;2021.03.13,4.0,"멸고국수 육수가 너무 맛있었어요
비빔도 괜찮은편",1.0
고씨네천지국수;투덜이스머프;2021.03.10,3.0,깔끔하고 간단하게 먹기 좋지만 간이 너무 쎕니다. 비빔은 많이 매워요 평이 좋아 기대했는데 좀 아쉽네요 ㅜㅠ,0.0
고씨네천지국수;맛집탐색기;2021.02.22,4.0,"돔베고기가 들어간 깔끔한 잔치국수 느낌
고기가 엄청 부드러워서 놀람
엄청난 맛집이라기보단 갓성비 집",1.0
고씨네천지국수;Bella;2021.02.03,4.0,"멸고국수, 비빔국수 하나씩 먹어봐써오
비빔보다 멸고가 더 맛있어오
웨이팅 있었지만 금방 빠졌어오",1.0
고씨네천지국수;희국이;2020.12.31,4.0,"멸치육수 국수에 고기를 많이 얹어주세요. 막 엄청 인상깊은 맛은 솔직히 아니고 그냥 깔끔하고 만만하게 먹을수있는 곳입니다. 동네에 있으면 종종 갈것 같지만, 제주 오셔서 일부러 열심히 찾아가고 못가서 아쉬워할 정도의 그런곳은 아닙니다. 무난무난 괜찮았어요!
더보기",1.0
고씨네천지국수;TK;2020.12.31,3.0,좀 짠편,0.0
고씨네천지국수;별달;2020.12.27,4.0,"국물이 깔끔하고 맛있어요~~!
고기 고명도 많이 올려져있어요",1.0
고씨네천지국수;김용우;2020.12.01,3.0,"너무 기대했나 봅니다.
맛은 평균정도 이고 수육도 퍽퍽하고 남겼습니다.",0.0
고씨네천지국수;박명수(iphone11pro);2020.11.05,3.0,"기대가 컸나봐..
특별해서 유명하기 보다 유명해져서 특별해진거 같은 느낌..
일하시는 분들 친절에는 감사하지만 맛은 그냥저냥..(고기 두께가 조금 얇았음 더 좋았을수도)
더보기",0.0
고씨네천지국수;설입;2020.10.18,3.0,굳이기다리지마세요 ㅎ,0.0
고씨네천지국수;용황;2020.10.09,4.0,맛있었음.,1.0
고씨네천지국수;박명수(iphone11pro);2020.11.05,3.0,"기대가 컸나봐..
특별해서 유명하기 보다 유명해져서 특별해진거 같은 느낌..
일하시는 분들 친절에는 감사하지만 맛은 그냥저냥..(고기 두께가 조금 얇았음 더 좋았을수도)
더보기",0.0
